UserID,MovieID,Rating
20,776,2
20,817,4
20,884,4
20,963,3
21,49,2
21,141,2
21,620,1
21,645,1
21,873,1
22,52,5
22,81,5
22,172,4
22,303,4
22,312,3
22,478,4
22,904,5
23,121,2
23,126,3
23,169,2
23,178,2
23,337,2
23,579,4
23,606,4
23,730,3
24,55,4
24,96,3
24,111,3
24,212,4
24,222,3
24,234,5
24,503,5
24,572,3
24,668,3
24,766,5
24,794,4
24,901,3
24,962,3
25,13,2
25,165,1
25,504,3
25,519,3
25,649,4
25,705,2
25,743,5
25,763,5
25,786,1
25,929,4
26,0,4
26,11,1
26,251,5
26,300,3
26,573,3
26,726,4
26,764,5
26,826,5
26,827,1
26,930,2
27,10,5
27,22,5
27,45,5
27,51,5
27,62,5
27,64,5
27,85,5
27,107,5
27,109,5
27,121,5
27,137,5
27,139,5
27,141,5
27,156,5
27,157,5
27,169,5
27,176,5
27,189,5
27,222,5
27,243,5
27,270,2
27,279,5
27,289,5
27,296,2
27,303,5
27,314,5
27,323,5
27,348,5
27,353,5
27,398,5
27,404,5
27,406,5
27,417,5
27,437,5
27,470,5
27,483,5
27,484,5
27,491,4
27,497,4
27,536,5
27,543,5
27,557,5
27,560,5
27,594,5
27,596,5
27,602,5
27,612,5
27,623,5
27,636,5
27,673,5
27,677,5
27,679,5
27,683,5
27,725,5
27,741,5
27,742,5
27,783,5
27,797,5
27,799,5
27,855,5
27,860,5
27,884,4
27,889,5
27,898,5
27,903,5
27,909,5
27,937,5
27,944,5
27,946,5
27,975,5
28,60,3
28,101,4
28,169,2
28,291,5
28,857,2
28,995,1
29,117,1
29,168,2
29,169,4
29,254,5
29,286,2
29,325,3
29,497,1
29,802,3
29,803,1
29,806,5
29,980,1
30,793,1
30,939,1
30,990,1
31,55,4
31,72,1
31,100,1
31,647,2
31,728,4
31,783,2
31,811,4
31,907,1
31,950,5
32,44,2
32,146,2
32,215,1
32,259,3
32,492,2
32,505,3
32,645,1
32,838,3
32,979,3
33,49,4
33,234,3
33,393,4
33,766,4
33,796,5
34,37,2
34,656,2
34,682,4
34,783,2
34,796,4
34,811,2
34,994,2
35,29,2
35,92,4
35,114,2
35,430,4
35,619,1
35,638,4
35,683,3
35,887,3
35,935,3
36,47,1
36,225,2
36,435,1
36,585,1
36,645,4
36,914,1
37,11,4
37,120,5
37,291,3
37,780,3
37,811,4
38,17,3
38,33,1
38,433,1
38,794,2
38,946,1
39,77,3
39,98,2
39,243,2
39,257,1
39,786,1
39,811,1
39,917,2
39,995,2
40,11,1
40,169,1
40,319,2
40,847,3
40,942,2
41,49,5
41,168,1
41,234,5
41,294,1
41,351,1
41,352,1
41,374,1
41,606,1
41,760,1
41,857,1
42,0,4
42,28,1
42,701,1
42,743,4
42,813,1
42,819,2
42,871,1
43,258,1
43,780,5
43,807,5
43,838,1
43,929,3
44,34,1
44,162,1
44,338,1
44,463,1
44,524,1
44,669,1
44,819,1
44,871,1
45,49,5
45,95,1
45,124,5
45,168,5
45,568,2
45,613,4
45,642,5
45,683,5
45,763,4
45,766,5
46,222,2
46,265,3
46,418,2
46,487,3
46,488,3
46,758,3
46,784,3
46,969,1
47,239,2
47,287,2
47,454,2
48,55,5
48,183,5
48,264,1
48,271,5
48,327,5
48,404,5
48,447,1
48,591,5
48,635,5
48,660,1
48,876,1
49,87,4
49,157,2
49,272,1
49,328,1
49,752,5
49,935,3
49,977,1
50,53,3
50,81,1
50,208,1
50,303,1
50,534,1
50,652,1
50,743,3
50,905,3
50,972,1
50,975,1
51,42,1
51,131,1
51,696,5
51,753,2
51,790,5
51,978,5
52,180,1
52,794,2
52,839,2
53,158,4
53,303,3
53,403,2
53,539,3
53,884,4
53,999,2
54,291,5
54,403,4
54,622,1
54,629,1
55,126,1
55,321,1
55,374,1
55,472,1
55,482,1
55,527,1
55,536,1
55,548,2
55,622,1
55,635,2
55,692,1
55,753,1
55,766,1
55,811,1
55,984,1
56,464,1
56,569,1
56,717,1
56,766,3
58,140,2
58,221,5
58,392,1
58,404,1
58,707,1
58,740,1
58,861,1
59,0,1
59,61,1
59,126,1
59,208,1
59,548,1
59,857,1
59,943,1
59,950,1
60,118,3
60,123,1
60,291,5
60,307,3
60,497,3
60,596,3
61,52,1
61,254,3
61,636,1
61,645,2
61,799,1
61,805,1
63,0,5
63,199,5
63,395,4
63,459,2
63,571,2
63,625,2
63,743,5
63,947,2
64,101,1
64,275,1
64,394,4
64,491,4
64,606,1
64,620,1
64,764,4
64,790,4
64,867,1
65,0,5
65,66,5
65,120,5
65,138,2
65,157,4
65,213,3
65,242,5
65,619,2
65,635,5
65,733,5
65,811,4
65,901,4
65,964,4
66,78,1
66,118,3
66,175,5
66,290,1
66,633,1
66,903,1
66,910,1
66,991,1
67,120,4
67,148,2
67,152,2
67,302,2
67,548,1
67,811,3
68,191,5
68,234,5
68,315,5
68,620,4
68,992,4
68,995,5
69,187,1
69,291,1
69,500,1
69,528,1
69,788,1
69,990,1
70,55,2
70,147,1
70,169,4
70,291,4
70,613,1
71,234,3
71,310,3
71,394,3
71,667,3
71,700,2
71,843,4
72,122,3
72,268,3
72,303,5
72,725,5
72,804,5
72,859,2
72,876,5
72,890,3
72,993,2
73,0,2
73,20,2
73,49,1
73,234,5
73,884,3
73,933,1
73,963,3
74,108,4
74,295,2
74,296,4
74,377,3
74,510,2
75,17,1
75,107,2
75,210,1
75,322,1
75,491,3
75,609,1
75,645,3
76,29,3
76,58,1
76,382,3
76,857,4
76,943,3
77,219,4
77,264,1
77,266,3
78,380,1
78,563,1
78,591,1
78,738,1
78,807,1
78,864,1
78,957,1
79,234,3
79,278,1
79,683,2
79,743,1
80,169,2
80,302,1
80,340,3
80,347,1
80,682,1
80,811,2
81,34,5
81,55,5
81,152,4
81,291,1
81,323,4
81,394,3
81,411,3
81,596,4
81,637,1
81,683,4
81,797,1
82,85,2
82,97,1
82,280,4
82,443,1
82,469,2
82,690,2
82,861,2
83,566,3
83,663,2
84,128,3
84,158,5
84,169,3
84,230,1
84,414,2
84,813,4
84,926,1
84,991,1
85,34,3
85,85,2
85,118,1
85,165,2
85,191,3
85,215,1
85,268,2
85,295,2
85,389,2
85,563,1
85,593,3
85,645,1
85,771,2
85,872,2
86,43,4
86,217,1
86,274,2
86,596,4
86,743,4
86,851,2
87,55,5
87,421,1
88,126,4
88,218,1
88,234,2
88,319,3
88,347,2
88,352,5
88,705,2
88,785,3
88,840,1
88,857,3
88,903,1
88,916,1
88,917,3
89,329,4
89,444,3
89,593,2
89,630,4
90,26,5
90,136,1
90,476,5
90,755,1
90,790,4
90,820,1
91,300,1
91,471,4
91,602,2
91,887,3
92,150,2
92,152,4
92,251,4
92,319,5
92,405,5
92,728,1
92,734,1
92,743,1
92,864,3
92,897,4
93,47,1
93,60,1
93,85,3
93,87,1
93,141,1
93,164,5
93,177,1
93,193,1
93,252,1
93,314,1
93,341,1
93,434,1
93,442,1
93,632,1
93,686,1
93,755,1
93,827,1
93,829,1
93,842,1
93,953,1
93,996,1
94,177,1
94,215,5
94,234,5
95,8,4
95,93,1
95,233,1
95,319,1
95,411,1
95,490,1
95,581,1
95,670,1
95,924,1
95,968,4
95,970,1
96,31,1
96,33,1
96,153,1
96,165,1
96,292,1
96,971,1
97,91,2
97,581,2
98,173,2
98,182,1
98,590,3
98,621,1
99,33,4
99,85,4
99,259,3
99,319,4
99,394,5
99,779,4
99,873,3
99,995,4
100,18,1
100,44,5
100,165,1
100,193,5
100,218,3
100,235,2
100,340,3
100,358,5
100,363,5
100,389,3
100,491,1
100,522,2
100,575,3
100,674,3
100,743,2
100,752,3
100,774,4
100,829,1
100,837,4
100,848,5
100,851,2
100,909,3
100,942,3
100,959,3
100,970,1
101,554,3
101,603,1
101,746,3
102,122,4
102,234,1
102,472,2
102,799,2
103,43,1
103,109,5
103,211,5
103,457,5
103,855,2
104,338,1
104,796,2
104,811,1
105,134,4
105,195,4
105,291,3
105,403,5
105,440,2
105,554,4
105,929,5
105,963,3
106,169,3
106,238,5
106,871,5
107,53,4
107,110,2
107,157,4
107,192,3
107,319,3
107,394,4
107,573,2
107,645,1
107,746,1
107,752,2
107,807,3
107,811,1
107,825,3
107,842,3
107,866,1
107,884,3
108,70,1
108,303,4
108,694,1
108,945,3
108,959,1
109,794,5
109,951,1
109,993,2
110,399,3
110,423,2
110,683,3
110,995,3
111,120,5
111,234,5
111,709,4
111,761,3
111,855,5
111,876,3
111,961,2
112,234,4
112,291,3
112,371,1
112,762,3
112,864,1
112,975,1
113,317,2
113,456,2
113,482,4
113,920,3
114,25,1
114,210,1
114,234,1
114,323,1
114,490,1
114,635,3
114,723,2
114,987,1
115,34,4
115,81,5
115,203,4
115,606,5
115,843,3
115,914,2
116,238,3
116,743,5
117,120,2
118,89,5
118,96,1
118,186,5
118,725,5
118,740,5
118,960,1
118,993,5
119,55,1
119,93,1
119,275,1
119,468,5
119,555,1
119,955,1
119,995,2
119,998,1
120,32,1
120,319,5
120,503,3
120,707,3
120,748,3
120,926,3
121,55,2
121,147,2
121,234,2
121,251,3
121,332,3
121,369,1
121,476,3
121,481,4
121,515,3
121,666,2
121,727,2
122,132,3
122,141,5
122,451,1
123,135,2
123,394,3
123,661,3
123,811,3
123,968,3
124,421,2
124,456,2
124,893,5
124,950,3
125,61,1
125,183,3
125,348,2
125,778,1
125,836,1
125,913,1
126,58,1
126,61,1
126,83,1
126,101,1
126,259,1
126,382,1
126,409,4
126,478,1
126,540,1
126,627,1
126,674,1
126,902,1
126,903,1
127,81,3
127,138,1
127,590,1
127,803,5
127,835,1
127,922,3
128,169,5
128,252,4
128,381,1
128,585,5
128,606,4
128,707,2
128,890,2
129,135,4
129,304,2
130,28,3
130,352,2
130,378,1
130,438,2
130,780,2
130,876,2
131,12,1
131,19,1
131,424,1
131,606,5
131,615,1
131,675,1
131,890,1
131,995,5
132,57,1
132,159,1
132,385,4
132,389,1
132,715,2
132,743,4
132,751,4
132,846,5
132,864,5
132,920,1
132,985,3
133,49,4
133,123,3
133,319,5
133,876,5
134,39,4
134,95,4
134,335,3
134,599,3
134,736,3
134,836,3
135,270,2
135,506,2
135,645,2
135,721,1
135,723,1
135,753,1
135,794,2
136,0,4
136,28,4
136,163,5
136,234,5
136,346,3
136,576,2
136,588,1
136,702,5
136,847,5
137,105,3
137,234,4
137,446,1
137,638,4
137,740,5
137,783,4
138,29,5
138,234,4
138,569,5
138,796,4
139,98,1
139,100,1
139,152,1
140,169,5
140,333,4
140,484,5
140,540,1
140,561,5
140,865,5
141,55,4
141,152,1
141,503,1
142,45,1
142,119,1
142,126,1
142,192,1
142,369,1
142,392,1
142,395,1
142,499,1
142,536,1
142,748,1
142,946,1
142,948,5
142,988,1
143,82,4
143,119,3
143,273,2
143,423,4
143,794,3
143,961,4
144,341,5
144,488,2
144,534,3
144,927,4
145,206,3
145,307,1
145,523,3
145,728,4
146,165,1
146,170,1
146,214,1
147,34,1
147,232,3
147,440,4
147,803,3
147,824,1
147,982,1
148,49,3
148,60,3
148,249,3
148,258,1
148,281,3
148,360,3
148,616,3
148,743,3
148,758,3
148,794,4
148,818,3
148,861,3
148,959,2
148,982,5
149,93,3
149,491,4
149,503,3
149,516,3
149,683,3
149,872,3
150,381,1
150,515,3
150,669,1
150,751,4
150,771,1
150,824,1
150,900,1
151,49,3
151,62,5
151,74,1
151,152,1
151,183,1
151,186,3
151,191,4
151,699,5
151,807,3
151,978,1
152,237,1
152,606,5
152,626,1
152,803,5
152,926,1
152,943,1
153,645,1
153,888,2
153,891,1
154,13,1
154,352,4
154,645,1
154,732,2
155,126,4
155,209,2
155,319,3
155,459,1
155,461,1
155,478,4
155,606,1
155,665,1
155,735,1
155,951,2
155,982,1
155,989,1
156,178,3
156,368,4
156,393,2
156,586,1
156,792,2
157,46,1
157,62,1
157,93,5
157,126,5
157,165,1
157,222,1
157,262,1
157,352,1
157,492,1
157,645,1
157,686,1
157,739,5
157,811,1
157,857,1
158,169,4
158,319,5
158,686,2
158,972,2
159,57,1
159,191,1
159,369,3
159,556,1
159,811,3
159,857,4
160,49,5
160,216,1
160,219,1
160,293,1
160,473,4
160,766,4
161,231,2
161,678,5
161,774,1
161,786,1
162,302,1
162,433,3
162,532,1
162,575,4
162,798,1
162,823,1
162,843,1
162,988,4
163,97,1
163,292,1
163,573,3
163,788,3
163,827,1
163,957,4
164,124,4
164,139,3
164,476,4
164,745,1
164,785,3
165,130,1
165,259,1
165,332,1
165,635,3
166,26,1
166,126,4
166,152,5
166,189,2
166,378,1
166,483,1
166,583,4
167,572,1
167,752,2
167,950,2
168,51,1
168,107,1
168,291,5
168,353,2
168,394,3
168,457,1
168,539,2
168,706,1
168,966,2
169,93,1
170,275,5
170,444,1
170,512,3
170,652,3
170,665,1
171,34,4
171,127,1
171,240,4
171,496,1
171,540,2
171,809,1
172,134,2
172,185,2
172,251,3
172,708,1
172,870,3
172,875,1
173,49,2
173,151,3
173,222,1
173,259,1
173,318,1
173,394,2
173,567,5
173,599,1
173,682,1
173,909,2
174,14,3
174,152,1
174,503,4
174,742,3
175,201,1
175,330,1
175,395,2
175,557,1
175,635,5
175,784,1
176,61,2
176,78,1
176,352,3
176,417,1
176,540,5
176,606,5
176,635,1
177,169,2
177,196,1
177,995,1
178,307,1
178,701,1
178,923,1
179,38,1
179,141,1
179,301,1
179,404,1
179,491,4
180,303,1
180,369,1
181,55,1
181,88,5
181,207,1
181,426,1
181,488,1
181,692,1
181,858,1
182,234,4
182,564,1
182,956,3
183,126,3
183,291,3
183,402,1
183,423,4
183,537,1
183,764,2
184,172,5
184,643,1
184,996,5
185,319,1
185,748,1
185,785,1
185,928,1
186,193,1
186,251,1
186,461,1
186,648,1
186,677,1
186,683,1
186,752,1
186,788,1
186,978,3
187,11,5
187,269,1
187,475,2
187,560,5
187,796,5
188,243,4
188,266,5
188,306,4
188,452,1
188,611,5
188,691,5
188,811,2
188,894,4
188,968,5
189,29,2
189,42,1
189,91,2
189,298,2
189,613,2
189,925,2
189,946,1
190,106,4
190,192,4
190,857,4
191,198,3
191,399,4
191,586,5
191,589,1
191,606,3
191,751,5
191,852,3
192,53,1
192,55,3
192,257,1
192,370,1
192,696,1
192,768,3
193,55,3
193,118,4
193,341,1
193,728,4
193,811,3
194,124,2
194,591,5
194,898,3
195,198,1
195,503,4
195,599,5
195,631,1
196,42,1
196,55,4
196,120,3
196,191,1
196,453,1
196,811,1
197,30,3
197,34,2
197,54,2
197,124,3
197,231,1
197,277,2
197,322,3
197,346,3
197,472,3
197,572,3
197,800,3
198,55,4
198,243,2
198,303,5
198,472,2
198,592,1
198,802,1
198,900,2
199,98,5
199,174,1
199,264,5
199,303,1
199,319,3
199,394,1
199,398,4
199,811,1
199,816,1
199,831,2
199,897,3
200,819,3
201,114,3
201,343,2
201,687,1
201,794,1
202,175,1
202,247,4
202,322,5
203,578,1
203,645,1
203,673,1
203,833,5
204,106,1
204,266,1
204,319,2
204,324,2
204,369,4
205,152,1
205,243,1
205,502,1
205,686,2
206,11,1
206,155,1
206,189,3
206,193,3
206,265,1
206,337,1
206,418,1
206,747,2
206,766,1
207,26,1
207,234,5
207,394,4
207,423,4
207,529,2
208,28,3
208,110,3
208,152,4
208,287,1
208,305,3
208,413,2
208,611,3
208,772,4
208,847,4
209,124,4
209,735,2
210,423,5
210,446,1
210,819,5
211,55,5
211,292,1
211,382,5
211,645,3
211,727,2
212,122,4
212,152,4
212,216,1
212,598,2
212,672,2
212,999,4
213,433,1
213,512,3
213,595,1
214,92,1
214,289,2
214,476,1
214,766,4
215,345,1
215,415,3
215,684,1
215,874,1
215,978,1
216,126,5
216,211,2
216,746,4
217,95,1
217,165,1
217,261,1
217,431,2
217,483,1
218,0,2
218,86,1
218,178,1
218,228,1
218,346,3
218,706,1
218,811,1
218,961,1
218,964,1
219,165,1
219,411,2
219,622,2
219,626,1
219,641,2
219,706,1
219,770,2
219,805,1
220,0,3
220,55,4
220,152,1
220,169,4
220,369,1
220,436,1
220,560,1
220,641,1
221,11,1
221,76,1
221,542,1
221,728,1
221,739,1
221,743,1
222,64,1
222,804,1
223,169,4
223,234,4
223,331,1
223,719,1
223,864,1
223,871,2
223,908,2
223,917,1
224,17,5
224,50,1
224,210,1
224,510,1
225,14,1
225,59,3
225,394,4
225,405,1
225,618,1
225,695,1
225,946,1
225,978,1
226,233,1
226,319,2
226,537,1
226,823,4
227,169,2
227,300,5
227,428,4
227,613,1
227,925,1
228,28,1
228,995,1
229,129,3
229,291,4
229,300,3
229,333,2
229,338,2
229,380,2
229,404,4
229,482,4
229,560,4
229,608,3
229,645,1
229,746,3
229,766,1
229,808,3
229,884,4
230,49,3
230,811,3
231,474,1
231,666,5
232,56,5
232,320,1
232,382,5
232,562,5
232,793,1
233,26,3
233,539,1
233,746,2
234,362,1
234,414,3
234,739,2
235,79,1
235,291,5
235,500,1
235,779,3
235,780,5
235,923,1
235,962,1
236,19,3
236,336,1
236,425,2
236,657,2
237,292,5
237,375,5
237,503,5
237,606,4
237,667,3
237,792,5
237,836,4
237,888,2
238,238,1
238,259,1
238,322,1
238,341,1
238,380,5
239,14,5
239,50,5
239,60,5
239,181,5
239,211,5
239,243,5
239,336,1
239,348,5
239,380,5
239,394,2
239,440,5
239,487,5
239,491,5
239,503,5
239,579,5
239,591,5
239,603,5
239,714,5
239,751,5
239,770,5
239,881,5
239,882,5
239,893,5
239,899,5
239,900,5
239,973,5
240,55,3
240,57,3
240,158,2
240,253,2
240,291,4
240,465,3
240,622,2
241,414,4
241,884,4
242,98,2
242,665,2
242,790,5
243,45,3
243,152,5
243,385,5
243,515,3
243,796,4
244,149,5
244,169,1
244,303,5
244,319,5
244,462,1
244,469,4
244,776,1
244,896,1
245,382,5
245,503,5
245,735,1
245,920,2
246,566,1
246,995,2
247,169,5
247,394,2
247,461,3
247,491,5
247,515,5
247,573,5
247,665,5
247,669,5
247,674,5
247,695,2
247,703,2
247,790,5
247,884,5
247,885,5
248,211,3
248,336,3
248,866,2
249,237,2
249,264,3
249,277,1
249,405,5
249,735,1
249,961,2
250,509,1
250,523,1
250,641,2
250,743,1
250,908,1
250,934,4
251,430,1
251,503,2
252,271,3
252,311,3
252,703,3
252,995,3
253,230,5
253,234,3
253,317,2
253,382,1
253,897,4
253,939,5
254,80,1
254,123,1
254,169,1
254,190,1
254,263,1
254,291,1
254,400,1
254,515,1
254,543,5
254,606,1
254,713,1
255,95,1
255,207,2
255,298,1
255,459,1
255,626,1
255,641,1
255,857,2
255,925,1
256,41,3
256,495,5
256,680,3
257,148,1
257,186,1
257,286,1
257,314,2
257,524,2
257,572,1
257,654,3
257,684,1
257,790,5
257,995,1
258,61,4
258,159,1
258,362,1
259,169,5
259,186,5
259,329,2
259,503,5
259,654,5
259,672,2
259,758,2
259,763,5
259,800,2
259,859,2
259,897,5
260,95,5
260,503,5
260,523,1
260,606,1
260,724,1
260,836,4
260,982,2
260,983,1
261,20,3
261,120,5
261,183,4
261,234,2
261,705,5
261,780,5
261,783,2
261,843,2
261,862,5
261,895,3
262,484,1
263,34,4
263,303,3
263,379,1
263,445,3
263,858,3
264,195,4
264,800,4
264,885,4
264,995,1
265,55,3
265,147,2
265,394,3
265,513,3
266,11,4
266,14,1
266,74,1
266,303,2
266,478,2
266,632,1
266,876,2
266,968,4
267,55,5
267,329,5
267,543,5
267,966,5
268,55,2
268,126,5
268,537,4
268,647,3
269,157,1
269,468,5
269,500,3
269,992,3
270,212,2
270,495,5
270,942,4
271,57,3
271,248,2
271,291,3
271,710,3
271,764,4
271,806,1
272,55,3
272,118,3
272,215,1
272,335,1
272,380,5
272,858,3
273,414,3
273,683,2
273,724,3
274,136,1
274,218,1
274,276,1
274,335,1
274,431,1
274,442,1
274,767,1
275,89,1
275,106,1
276,40,2
276,57,5
276,157,5
276,397,2
276,409,5
276,537,5
276,604,1
276,686,3
276,788,4
276,892,1
277,635,1
277,839,2
278,118,2
278,151,5
278,152,4
278,234,5
278,491,5
278,533,2
278,576,4
278,728,5
278,736,2
278,898,2
279,409,4
279,532,1
279,580,5
280,49,2
280,122,3
280,191,2
280,326,1
280,394,3
280,671,2
280,752,4
280,894,4
280,936,1
281,269,3
281,327,3
281,528,3
281,572,3
281,783,1
281,936,3
282,27,3
282,112,1
282,201,1
282,206,1
282,234,1
282,291,3
282,380,1
282,463,1
282,481,1
282,497,3
282,781,1
282,785,3
282,823,1
282,897,1
282,995,1
283,147,1
283,268,1
283,539,1
283,870,2
283,931,2
284,7,2
284,55,2
284,89,2
284,90,5
284,118,3
284,145,3
284,234,4
284,641,1
285,65,1
285,76,1
285,121,1
285,181,1
285,190,1
285,303,5
285,310,1
285,342,1
285,348,1
285,451,1
285,466,5
285,503,1
285,531,1
285,536,1
285,564,1
285,565,1
285,566,1
285,661,1
285,728,1
285,763,1
285,809,1
285,811,1
285,961,1
285,992,1
286,43,5
286,120,5
286,341,5
286,576,1
286,676,5
286,695,1
286,743,5
286,746,1
286,867,1
287,93,1
287,274,5
287,283,1
287,347,1
287,419,3
287,476,1
287,544,1
287,683,5
288,126,4
288,218,5
288,311,3
288,384,3
288,490,4
288,779,2
289,165,1
289,191,1
289,291,2
289,596,5
289,703,1
290,55,5
290,61,3
290,115,3
290,380,1
290,463,2
291,695,1
291,992,1
292,234,5
292,268,1
292,380,1
292,672,3
292,678,1
293,27,1
293,55,1
293,234,5
293,489,1
293,959,1
293,963,4
294,113,1
294,232,1
294,644,1
294,836,1
295,126,5
295,319,4
295,340,2
295,491,5
295,811,1
295,834,3
296,120,1
296,173,2
296,202,1
296,626,1
296,779,2
296,859,1
296,937,1
296,992,1
297,319,4
297,706,2
297,780,2
297,811,4
297,831,2
297,941,5
297,999,3
298,28,2
298,352,2
298,596,2
298,616,1
298,645,2
298,743,1
299,81,4
299,107,4
299,175,1
299,408,1
299,500,3
299,549,1
299,606,1
299,992,1
300,114,4
300,451,1
300,940,1
300,942,3
301,11,5
301,61,3
301,369,5
301,382,4
301,393,2
301,739,3
301,752,2
302,115,2
302,287,2
302,691,1
303,51,1
303,312,2
303,543,1
303,811,4
303,884,3
303,899,2
304,163,4
304,169,4
304,394,5
304,496,1
304,536,3
304,705,1
304,766,4
304,794,4
304,846,2
305,13,2
305,49,3
305,140,2
305,195,2
305,344,2
305,551,1
305,638,3
305,781,2
305,794,2
305,857,2
305,907,2
305,914,1
306,11,3
306,146,2
306,291,3
306,318,2
306,352,2
306,575,1
306,811,3
306,942,1
306,959,1
306,960,1
307,22,1
307,169,1
307,215,1
307,237,1
307,382,3
307,570,3
307,827,1
307,985,1
308,169,4
308,439,1
308,515,4
308,934,2
309,95,3
309,141,2
309,273,4
309,575,3
309,719,3
309,751,4
309,862,3
309,955,2
309,982,4
309,986,3
310,73,3
310,107,3
310,197,1
310,303,3
310,358,1
310,382,4
310,422,1
310,540,1
310,948,2
311,159,1
311,374,1
311,430,3
311,529,1
311,585,1
311,596,1
311,633,1
311,719,1
311,735,1
312,36,1
312,631,1
313,240,2
313,319,5
313,609,2
314,268,1
314,337,1
314,766,3
315,93,4
315,284,1
315,398,5
315,421,2
315,579,5
315,888,3
316,56,1
316,68,1
316,472,1
316,884,5
317,241,1
317,351,2
317,596,4
317,781,3
317,929,3
318,45,3
318,101,2
318,142,3
318,234,1
318,681,1
318,790,3
318,815,5
319,55,4
319,71,2
319,420,3
319,609,4
319,743,3
319,790,4
320,746,3
320,773,2
320,929,1
321,21,2
321,233,4
321,919,3
321,973,2
322,11,1
322,400,1
322,741,1
322,801,5
323,21,1
323,193,4
323,216,1
323,656,2
323,785,5
323,940,1
323,968,1
324,276,1
324,404,4
324,796,3
324,879,5
324,923,1
326,498,1
326,635,5
327,564,1
327,731,1
327,893,1
327,952,1
328,35,3
328,169,2
328,811,1
328,852,5
329,48,5
329,108,5
329,152,5
329,221,5
329,222,4
329,513,1
329,522,5
329,636,5
329,876,5
329,886,2
330,110,2
330,822,2
330,982,3
331,234,5
331,394,3
331,575,3
331,716,3
331,811,5
332,31,3
332,120,1
332,126,4
332,207,1
332,259,1
332,286,1
332,291,5
332,300,1
332,319,1
332,394,1
332,442,1
332,508,5
332,622,1
332,715,1
332,785,1
332,988,3
332,995,1
333,49,1
333,126,3
333,183,3
333,234,2
333,337,2
333,572,3
333,794,3
333,899,1
333,932,1
334,114,3
334,291,3
334,297,2
334,399,2
334,580,3
334,649,4
334,746,3
335,20,1
335,76,1
335,115,4
335,282,4
335,395,5
335,534,1
335,740,4
335,895,4
336,710,3
336,811,1
337,11,4
337,34,4
337,50,4
337,126,5
337,128,4
337,177,4
337,180,4
337,197,2
337,294,4
337,321,3
337,330,1
337,389,4
337,395,1
337,515,4
337,554,3
337,610,1
337,686,4
337,797,5
337,818,5
337,875,2
337,884,3
337,970,4
338,738,1
339,277,2
339,326,3
339,576,2
339,873,2
340,11,1
340,234,1
340,319,2
340,540,1
340,566,1
340,574,1
341,120,5
341,246,2
341,314,3
341,354,2
341,419,3
341,499,3
341,623,4
341,682,3
341,683,5
341,827,3
341,898,4
342,49,5
342,93,5
342,94,1
342,126,2
342,385,2
342,606,2
342,672,1
343,34,5
343,115,3
343,238,3
343,569,1
343,731,1
343,773,5
344,530,1
344,945,4
345,8,1
345,606,1
345,752,1
346,108,1
346,115,1
346,126,4
346,163,4
346,243,4
346,254,1
346,338,1
346,391,1
346,466,1
346,491,5
346,514,3
346,551,4
346,739,1
346,811,1
346,943,1
346,984,1
346,985,1
347,49,1
347,55,1
347,549,1
347,940,1
348,18,1
348,568,2
348,816,1
349,95,1
349,567,1
350,114,5
350,157,5
