UserID,MovieID,Rating
62779,890,5
114863,359,5
92931,235,4
53051,922,5
23003,1162,5
30365,368,5
8679,510,5
82538,192,5
50811,277,5
39615,549,5
127531,1500,5
96440,195,5
6277,195,5
523,1299,5
45091,1010,5
58899,100,3
113399,801,5
108672,103,5
53227,1351,5
75904,195,5
109195,667,5
4165,1275,5
123680,678,5
119578,922,5
59958,1361,5
62527,803,5
40592,195,5
121461,269,5
122375,128,1
127468,1487,5
23364,510,5
80339,113,5
82022,255,5
9224,281,5
94271,1298,5
1803,681,4
8087,1499,5
88796,61,1
33209,195,5
12808,678,3
60381,247,5
110989,1288,5
61006,705,5
100353,308,5
27137,100,5
50329,802,5
15484,204,5
119187,973,5
121475,1480,5
125319,44,3
118521,697,5
33541,705,5
67214,308,5
49897,270,5
38343,246,5
126970,1361,5
26935,297,5
36263,427,5
126408,1440,5
107605,237,5
12293,455,5
70312,1519,5
62535,271,3
105847,1226,5
53539,308,5
111465,103,5
13244,1043,5
59881,134,5
49446,195,5
35755,235,2
18839,980,5
27074,1187,5
64049,364,5
24003,282,5
58647,291,2
25374,803,5
70148,76,5
102227,295,5
119592,274,5
81070,914,5
110334,306,5
59927,64,5
6151,306,5
25078,1261,5
36680,283,5
126935,393,5
41579,803,4
78763,60,5
120134,376,4
82556,803,5
75704,494,5
56168,309,5
21255,80,5
90455,64,5
81792,922,5
78472,447,5
119890,275,5
96311,115,1
122644,308,1
13097,171,5
37891,310,5
126108,308,5
37650,681,5
115753,206,1
26439,1378,5
56276,218,5
67639,100,5
76531,308,5
103441,1252,5
89517,1361,5
88682,128,5
69551,720,5
34143,922,5
94434,309,5
39075,461,5
124987,106,5
58848,55,5
3266,1361,5
66264,670,5
9087,803,5
60144,427,5
63682,380,3
9374,681,5
65218,195,5
34950,42,5
121963,47,4
2114,61,5
41433,715,5
11620,1015,5
126806,72,5
71494,129,5
45723,309,5
89142,110,5
118225,229,5
115117,1234,5
67938,195,5
9177,86,5
91380,720,5
87034,393,5
29253,137,5
121011,376,5
10889,42,5
123646,359,5
7801,42,5
26134,115,5
86220,957,5
96868,110,5
37836,100,5
17958,1501,5
44658,80,5
41451,221,5
89830,232,5
97828,700,5
25856,1006,5
54469,896,5
43217,106,5
48247,299,5
111092,228,5
119290,973,5
111294,803,5
121089,295,5
107323,36,5
53912,297,4
115324,306,5
40259,403,4
126147,1208,2
126022,896,5
103203,1243,5
96392,195,5
126595,195,5
56162,235,5
127421,110,5
55852,454,5
87422,299,5
44840,1001,5
58059,896,1
128383,912,5
97950,1498,5
19083,203,4
30794,487,5
56322,235,5
114465,922,5
50969,510,3
29556,700,5
113507,376,5
29528,803,5
12488,195,5
119797,61,5
107096,1361,5
124309,1361,4
95262,141,5
3307,715,5
52506,218,5
73590,494,5
89193,303,1
108839,1232,5
35460,86,5
50532,110,4
30526,1361,3
2377,203,4
23701,1418,4
22266,218,5
9199,580,5
87037,1513,5
112818,414,5
39677,379,5
84448,1069,1
4771,803,5
59018,117,5
54543,72,5
93806,1296,5
81526,281,5
92837,395,5
116854,309,5
80117,376,5
42203,835,4
22602,123,5
125753,1510,5
79142,132,5
6696,681,5
128620,128,1
43691,681,5
5327,1361,5
27692,110,5
78625,218,5
104010,1361,5
97951,269,5
18469,694,5
90604,316,5
25228,146,5
110221,1405,5
54856,1497,5
73490,611,5
18892,1265,5
55445,347,5
119826,1322,5
44178,1351,3
28082,803,5
58029,1162,5
81643,244,5
128466,100,5
108226,115,5
7878,275,5
82174,132,5
128502,43,4
86427,1198,5
221,283,5
1591,922,5
36924,655,5
57768,1240,5
34618,413,5
124516,1037,5
75329,812,5
123407,387,2
10953,237,5
36684,359,5
121149,308,5
40593,269,5
36517,225,5
88283,1331,5
20293,922,5
1700,80,5
70807,1075,4
48135,195,5
50445,47,5
1224,522,5
95163,1222,5
126902,1001,5
107047,438,5
46797,1484,5
41563,1001,5
126658,244,5
96473,924,5
73961,237,5
81762,100,5
44894,114,5
79911,801,5
128873,359,5
103095,335,2
228,1540,4
36504,132,5
40482,1208,5
35283,137,1
71048,195,5
108056,376,5
116860,1435,4
98508,308,5
99551,149,1
77918,269,5
42220,260,5
99922,195,5
92627,42,5
102731,500,5
63562,232,5
2939,359,5
119207,273,5
99456,309,5
53850,204,5
31766,1351,5
85832,664,3
89541,195,5
98069,295,5
8214,334,5
94717,511,5
81282,681,5
116529,308,4
91862,195,5
74961,923,5
95762,273,1
122075,1279,5
18771,100,5
128752,376,4
1208,1375,1
109207,228,5
106613,360,5
35363,359,5
64783,989,5
107290,991,1
30099,1361,5
54242,531,5
4614,1361,5
123057,44,5
113995,1326,5
52679,1180,1
116225,204,5
17870,232,5
45969,1237,5
108593,115,5
128704,1361,5
71579,46,5
19022,256,5
96660,451,5
105140,922,5
98528,308,4
43169,308,5
89876,100,5
41197,812,5
28574,426,5
82939,309,5
118587,269,5
78704,300,5
113142,1497,5
122444,78,5
36296,334,5
38600,346,5
53419,1237,5
44803,100,5
92911,103,5
93823,1510,5
18127,1085,5
7188,1361,5
124895,1350,5
11959,115,5
29743,494,5
72285,308,5
65005,1361,5
116523,295,5
72172,308,1
112282,306,5
101597,923,5
115398,83,5
49598,1015,3
1467,923,5
70745,80,5
53317,1448,5
28866,1360,5
52122,795,5
39983,262,5
20616,195,1
75254,1497,4
69772,310,5
39366,254,5
95773,86,5
36963,271,5
23429,1237,5
104182,1078,5
42684,189,5
52286,446,4
34239,506,5
29437,308,4
82230,270,5
88525,1223,5
34227,273,5
46994,803,5
119659,834,5
8792,681,5
8042,248,5
122694,1471,5
66576,237,5
85186,1007,1
67824,1515,5
86508,295,5
9238,1361,5
111586,100,5
54010,1402,5
121567,924,5
92322,1512,1
84097,1459,5
82654,811,1
32825,237,5
112224,295,4
34415,426,5
42521,427,5
59203,198,5
35920,72,4
38523,1498,5
19701,24,1
88500,514,2
23926,368,5
112444,435,5
126842,204,5
3307,1002,5
53244,494,5
92235,334,5
25632,801,5
71149,100,5
5162,1449,5
38821,1306,5
119958,471,5
75748,585,5
39721,251,4
31572,1055,5
63347,803,5
37935,100,5
24153,260,5
94121,195,5
41906,427,5
26459,114,5
97226,403,5
64320,360,5
12267,814,5
103689,1039,2
107903,794,5
81922,208,5
86056,141,5
51887,208,5
60000,100,5
18569,980,5
44252,371,5
62702,1498,5
125842,195,5
89356,195,5
72504,309,5
9686,309,5
125118,282,1
108592,204,5
62266,500,4
15663,297,5
71627,1498,5
12948,393,4
77741,1289,5
53980,269,5
37324,100,5
61644,1275,5
71933,1275,5
126589,1497,5
86119,510,5
46454,922,5
41044,510,5
122654,114,3
127837,726,5
107723,270,5
74556,824,4
78402,117,5
18878,295,5
8591,473,5
14467,303,5
86622,137,5
3020,709,5
74075,93,5
452,308,5
49923,1457,5
29307,137,5
107789,308,5
108682,218,5
122171,141,5
86780,1497,5
110875,345,5
653,997,5
64861,1350,5
24212,330,5
31241,387,5
76483,305,5
121977,247,5
86347,273,5
76623,115,5
88382,115,5
59933,309,5
17985,235,5
31218,80,5
126413,115,5
45900,1043,5
44112,237,5
37974,1211,5
67546,662,5
50142,975,4
111364,817,5
38962,510,5
45975,427,5
66081,195,4
68856,700,5
29063,2,5
67532,195,5
29548,275,1
109238,304,5
3027,922,5
33875,664,5
111292,537,5
123892,306,5
33496,455,4
20795,342,1
75652,1516,2
62245,283,5
23816,635,4
77748,1501,5
12929,309,5
99953,100,5
120806,1361,5
30469,390,5
46308,506,4
49066,1351,5
21247,637,5
68565,103,5
122179,145,5
84804,346,5
32690,802,5
48298,1352,5
3602,195,5
81380,371,5
61581,1361,5
36511,591,5
100764,681,5
81218,310,5
58520,1015,5
51080,1473,5
99635,957,5
94750,64,5
110302,1008,5
25760,306,5
59665,306,5
62731,442,5
125346,100,5
74217,446,5
54852,1007,5
91538,120,5
95873,208,5
46307,100,5
66908,190,5
124822,2,5
119359,237,5
34734,681,5
117515,120,5
9931,477,5
28208,346,5
56692,195,5
39861,506,5
59986,1015,5
125102,269,5
79690,1516,5
4351,1226,4
64643,296,5
2414,195,5
76339,1029,5
59519,1501,5
9296,541,5
34181,395,5
107380,964,1
108148,709,5
87367,103,5
24645,1277,5
32509,94,5
66546,803,5
43758,103,5
87007,1456,5
29897,270,5
112308,705,5
46938,1218,5
68853,1504,5
97262,137,5
68161,126,5
42690,269,4
86241,973,5
111793,204,5
90362,632,5
117512,494,5
469,580,3
42371,335,5
51873,510,5
51569,922,5
88294,444,1
105421,237,5
117353,531,5
51989,912,5
54542,890,5
64139,1203,5
28917,999,1
66218,531,5
27506,1041,5
37080,793,5
62423,803,5
52130,502,5
37343,86,4
104333,437,5
63059,664,5
85954,458,5
51767,286,5
8757,1501,5
14052,42,5
54651,580,5
66180,343,4
4006,308,5
35531,115,5
107922,306,5
110049,1320,5
49635,103,5
87715,2,5
110738,1510,5
31702,295,5
22112,397,5
86900,359,5
65413,47,5
82403,1321,5
118170,195,5
90892,100,1
69731,270,5
17060,914,5
76665,813,5
112703,86,3
48477,1072,3
81907,1288,5
8738,2,5
101721,286,5
65862,195,5
75067,115,5
45154,747,4
31338,360,5
36333,1516,5
29692,663,5
39565,1408,1
55545,803,5
73578,309,5
3313,100,5
121748,103,5
19928,121,5
106716,310,5
59959,610,5
118314,1237,5
80781,446,5
82369,796,5
1343,195,5
26960,1497,5
45505,192,5
8756,102,5
123960,426,5
49121,376,5
93254,283,1
28613,447,5
109735,829,5
53644,86,5
43343,195,5
99746,270,5
110345,100,5
16628,494,5
102556,539,5
92084,237,5
105530,115,5
37534,195,5
39000,218,5
86049,236,4
82980,100,1
49932,1501,5
12012,195,4
45932,1513,5
120087,195,5
124399,634,5
81675,308,1
42308,1360,5
56521,345,5
114720,1500,4
47908,195,5
108309,61,5
76144,195,5
31349,1498,5
82633,195,4
55473,100,5
27623,281,5
128404,681,5
9524,4,4
35883,346,5
84817,218,5
76133,228,5
36677,281,5
13282,137,5
88163,359,5
74928,195,1
23311,100,5
7995,1325,5
125868,100,5
20956,1404,5
12520,896,5
39184,299,5
31626,447,5
82428,444,1
105510,308,5
40743,270,5
4373,803,5
9985,1338,5
40252,364,5
62452,269,5
62127,914,5
38028,470,5
34562,310,5
58957,922,5
73476,1217,5
73053,531,5
116618,1015,5
71549,544,5
64612,923,5
94262,1501,5
62876,1138,5
13417,1498,5
95149,195,5
103538,667,5
95689,115,5
89123,310,5
26814,531,5
48493,1484,5
70830,1320,5
47047,1513,5
6155,1485,5
91608,376,5
54008,805,5
83887,501,5
77462,283,5
41162,678,5
121015,100,5
126466,922,5
79661,29,5
71440,1516,5
45025,1298,5
126334,426,5
40054,88,5
116521,813,5
47325,460,5
5673,675,5
2518,446,5
72613,1497,5
128425,1275,5
104258,101,5
95409,1275,5
51416,582,5
77975,1069,4
42880,195,5
13075,500,5
39625,195,3
25699,980,5
127921,705,5
78081,80,4
105374,905,5
10480,494,5
48302,334,5
111144,1385,5
31148,444,5
15447,286,5
44207,308,5
63082,1501,5
79326,359,5
41509,61,5
87739,317,1
60242,585,5
43987,1547,5
1683,840,5
85137,310,5
70937,80,5
6252,376,5
46094,1456,5
36705,102,5
44760,308,5
53638,376,5
1408,1510,5
108035,359,5
1641,1385,5
51010,309,5
4296,280,5
108273,100,5
101403,269,5
107698,1501,1
115288,1373,5
116308,580,5
83401,68,5
62735,237,4
60894,299,5
56205,86,4
40223,195,5
106645,506,4
31020,308,1
75883,486,1
29129,396,5
46282,531,5
93989,1497,5
109765,308,2
88675,146,5
39513,128,5
24019,195,5
118352,506,5
57324,519,5
64970,195,5
84109,100,5
89111,148,5
26981,823,5
109936,1180,1
55513,522,5
20243,218,5
32851,1513,5
35821,510,5
76728,1234,5
24445,260,5
113235,270,2
73384,195,5
11630,1457,5
30817,310,5
10556,435,5
85571,269,5
29333,103,5
94312,1024,5
98824,1516,1
53793,1234,1
107388,308,5
77340,100,5
19094,195,5
4838,705,5
77196,295,5
123325,471,5
37345,309,5
12773,632,1
85892,1323,5
83515,275,1
126014,308,4
110026,269,5
26599,203,5
112951,76,5
34202,72,5
49190,511,5
11720,705,5
36233,500,5
107992,306,5
118285,195,5
108050,1507,5
35879,934,5
82031,347,5
71515,923,5
98562,286,5
28575,110,5
123960,195,5
17328,494,5
37774,1495,5
18461,486,5
56122,803,5
93003,1188,5
55614,705,5
65316,195,3
37169,516,5
103762,1008,5
20969,1497,5
89490,359,5
121679,126,5
42305,1237,5
115930,295,5
34008,100,3
114123,360,5
294,309,5
76288,391,5
127995,306,5
1857,111,5
62859,376,5
76569,273,5
43455,310,5
84295,1214,5
81760,398,5
18865,310,5
86171,260,5
9638,896,3
115796,1510,5
115067,1361,5
21340,237,5
6132,1321,3
34144,803,5
25577,486,5
92390,195,4
15842,88,5
122969,218,5
932,652,5
126816,269,5
14165,1514,5
29550,378,3
2565,221,5
64852,922,5
6031,310,5
105973,925,5
30511,306,5
128634,923,5
32158,1519,5
49168,128,5
107348,957,5
53042,308,5
84849,308,5
94082,1029,5
9567,892,5
1449,218,5
84832,681,5
96082,229,5
109000,1001,5
37822,487,5
6271,376,5
101424,195,5
57361,1029,5
30647,681,5
94594,896,5
20208,1208,5
18298,262,5
79701,396,5
69797,1202,5
2401,922,5
35082,506,5
12371,306,5
86067,310,5
99761,1361,5
99375,237,5
71739,1043,5
32871,195,5
99475,295,5
80354,308,2
21752,1296,5
50834,999,5
48866,559,5
61560,255,5
14975,1382,5
112342,260,5
65889,13,1
42316,100,5
84688,204,5
46720,309,1
8380,399,5
38900,802,3
41143,309,5
68181,506,4
43263,195,1
20810,309,5
13558,80,5
88552,260,5
42828,195,1
57947,235,5
1563,115,5
35636,111,5
14368,1032,5
64745,957,5
20991,1459,5
76273,9,1
25543,42,5
86248,295,5
6639,218,5
96293,826,5
44927,631,1
122434,922,5
90179,283,5
106330,396,5
94235,1041,5
25461,1353,5
90502,100,5
29025,1456,5
7048,237,5
22236,195,5
102251,309,5
111957,522,5
111667,100,5
98816,306,5
127001,269,5
102696,308,5
100140,1253,5
9055,1321,5
83081,1378,5
117119,195,1
9923,1253,5
56961,1400,4
37080,283,5
98717,1175,5
78460,140,5
116134,237,4
88458,103,5
1597,224,5
92308,1481,5
42035,820,5
29222,1466,5
105651,922,5
122890,342,5
80830,1321,5
19354,310,5
20472,494,5
105628,308,5
50268,1232,5
101103,1501,5
95548,650,5
22248,1402,1
31075,512,5
125769,1266,5
110256,204,5
17575,42,5
10085,2,5
72022,273,5
13782,511,5
21512,195,5
108291,309,5
28238,1242,3
58465,651,5
10057,103,5
8427,1087,5
69298,486,5
54074,100,5
72006,145,4
61132,1237,5
111740,100,5
37066,475,5
93188,195,5
22817,273,5
97629,206,5
73666,1378,5
31075,402,5
62960,1481,4
85035,1015,1
39252,92,5
35536,1375,5
94789,1012,5
68931,805,4
82177,376,5
33149,113,3
9331,195,5
22384,100,5
107589,1485,5
114403,195,5
73357,497,5
8220,235,5
33017,506,5
114614,1001,4
20306,275,5
81907,442,5
57567,975,5
6011,1024,5
74580,580,5
105388,1008,5
42964,195,5
100544,1516,5
28361,195,5
75486,1501,5
105622,803,5
27566,233,5
227,700,5
102404,260,5
51752,115,5
6209,137,5
72322,1361,5
103199,803,5
51574,114,5
45349,1516,5
62138,801,5
124698,295,5
33491,308,4
48108,273,5
22852,501,5
1135,359,5
35276,1232,5
110456,123,5
18079,46,5
112860,137,5
115639,1323,5
45373,620,5
76207,1497,5
62281,1459,5
111271,309,5
35470,195,5
93275,195,5
127790,262,5
52708,403,5
48796,273,5
46635,308,5
71796,398,4
115297,297,5
115112,270,5
55647,801,4
57890,52,5
42510,805,5
48377,1037,4
22886,1487,1
57850,203,5
49360,100,4
12938,195,5
103701,306,5
648,115,5
19096,923,5
117656,299,5
7761,720,5
29536,980,5
3704,681,4
41108,678,5
81059,80,5
33864,100,5
127564,1471,5
8252,1226,5
49900,364,5
49608,195,5
11319,681,5
49587,232,5
44285,1400,5
106985,1007,5
23483,801,5
124579,114,5
48114,204,5
44605,100,5
71236,42,5
14999,1497,5
114514,652,1
33762,1381,5
14588,1237,5
8421,1008,5
113710,1501,5
15498,794,5
12975,359,5
54215,360,5
57669,1491,5
67138,1248,5
16798,270,5
112779,1237,5
87225,511,5
63633,317,1
9031,509,5
22464,359,5
76981,1481,5
46930,2,5
78185,1175,1
21389,100,5
59391,496,5
26873,148,5
128545,306,5
35450,100,5
98818,100,5
109001,922,5
38863,309,5
58829,1537,3
107167,1408,5
22183,512,5
39028,103,5
109519,811,5
36164,376,5
40105,496,5
91319,506,5
25046,310,5
49235,1180,5
39191,306,5
20107,696,4
123641,1457,5
834,100,5
28800,522,5
118715,1165,5
25253,52,5
88425,309,5
113334,678,5
94022,46,5
67452,1519,5
7633,195,4
97142,60,4
36531,1001,1
8267,802,4
52195,100,1
42812,923,5
1595,198,5
42616,1361,5
14709,359,5
39700,724,5
96016,269,5
75705,148,5
25866,360,5
11634,697,5
89629,432,5
23937,100,5
96334,218,5
67627,1501,5
102470,805,5
29880,1501,5
54947,295,5
53988,471,5
52235,195,5
20063,1501,5
32463,567,5
78559,137,5
66390,487,5
25395,237,5
24533,1255,5
47549,1361,5
67494,310,5
88888,980,5
2783,269,5
59192,235,5
28840,816,5
26004,442,5
113110,345,5
37590,1015,5
122111,511,4
89827,371,5
126235,681,5
6777,132,5
110862,103,5
89342,310,5
78660,233,5
6878,149,5
26533,1404,5
98197,100,5
83437,1002,5
15157,1290,1
84988,270,5
58519,310,5
125553,351,5
84678,506,5
112370,206,5
46185,195,5
108574,218,5
127277,148,5
82632,134,5
168,86,5
30,334,4
55951,803,5
63202,309,5
96823,46,5
19799,237,5
14091,195,5
91258,980,5
22755,308,5
62352,195,5
73028,1025,5
75985,1088,5
68405,1481,5
36996,393,5
90719,378,4
92980,803,5
65818,289,5
24348,506,5
59715,1171,5
3970,192,5
124269,115,5
51722,1010,5
84927,1481,5
75611,195,5
65816,145,5
12064,269,5
89467,308,5
103161,110,5
36357,803,5
94561,100,5
3817,100,5
35345,456,5
23023,114,5
109558,114,5
46221,334,5
97469,444,5
100546,1361,5
40818,100,4
114005,1204,5
57496,273,5
110324,370,4
103151,100,5
98565,237,5
72945,1501,5
13183,218,5
100908,334,5
107104,512,4
44947,1089,5
96569,700,5
2370,297,5
60701,308,5
94570,1507,1
73708,1015,1
40951,924,5
81208,1482,4
121597,110,5
42711,309,4
125529,1304,5
54253,700,5
18032,299,5
32602,922,5
54200,484,5
18475,446,4
39676,204,3
49790,458,5
127217,805,3
4592,681,5
987,100,5
126268,260,5
28531,681,5
99826,919,5
59628,1513,5
78047,1361,5
7765,195,5
48216,828,1
38604,74,5
99204,29,5
13710,42,5
124765,310,5
22334,803,5
57964,283,5
67301,1361,5
75960,957,5
2608,100,1
88360,973,5
123613,306,5
42036,376,5
41846,306,5
123421,1535,5
83851,233,5
17445,195,5
54023,1501,5
104672,803,5
79495,255,5
22294,510,5
49484,805,5
2110,100,5
93805,388,5
46653,310,5
119109,720,4
62011,300,5
41822,896,5
45422,1499,5
46675,310,5
104729,333,5
4222,510,5
24805,132,5
76279,957,5
37710,1232,5
26450,1003,5
97922,110,5
2091,1501,5
85818,912,5
52208,667,5
32726,121,5
3515,1507,4
125847,376,5
85229,456,5
123339,345,3
105635,1008,5
981,803,5
82856,1029,5
55670,1471,5
4341,991,5
43128,462,1
69793,510,1
1776,270,5
56447,804,5
104002,310,5
37766,801,5
2841,1326,5
117129,580,5
55284,347,5
79470,957,5
68182,655,5
39561,1531,1
46628,803,5
4506,1378,5
113302,1497,5
95278,511,5
51137,103,5
33021,398,5
77790,1499,5
97615,922,5
34028,1497,5
18495,1005,5
65694,1226,2
48642,922,5
80883,1499,5
114548,346,5
21851,1360,5
17705,235,1
112355,103,5
90383,115,5
75996,810,4
39422,100,5
86932,235,5
29439,1483,5
93604,549,5
110908,115,1
48681,309,5
14370,437,5
48778,1481,5
78642,85,5
69820,487,5
26169,308,5
12220,1457,4
116482,195,5
110583,232,5
113735,597,5
119471,497,5
33545,273,5
46677,2,5
83384,306,5
102207,922,5
111812,308,4
39912,1202,5
48466,262,4
7636,61,5
49351,720,5
105793,1320,5
77357,803,5
124293,310,5
114563,611,5
76907,195,5
9264,195,5
123892,793,5
111795,308,5
74635,620,5
92299,100,5
128387,195,1
96336,269,5
116543,114,5
91705,715,1
107892,1501,5
125613,477,5
107113,376,5
6810,195,3
13281,100,5
70293,1041,5
50096,100,5
60375,1015,5
88404,2,5
61159,1045,5
103888,1361,5
67940,376,5
72979,133,5
49562,803,5
69167,232,5
34454,705,5
38708,232,5
64938,370,4
80132,235,5
35444,137,5
6678,61,5
89470,308,5
78968,359,5
35602,681,5
100406,1481,5
32781,195,5
106445,86,5
104870,359,1
15639,278,4
119586,1224,5
49363,1249,5
35567,519,5
125808,1043,5
103845,1497,5
36462,1459,5
112381,1087,5
121376,1499,5
15097,1237,5
64479,922,4
66291,110,5
47987,501,5
95815,922,5
18960,284,3
39675,404,5
104227,455,5
82062,856,5
39966,1510,5
35447,294,5
96957,473,5
58305,218,5
112547,330,4
109263,1385,5
57680,1471,5
43480,681,5
96714,115,5
26430,218,5
68684,510,5
25227,195,5
72785,306,5
118958,700,5
59905,484,5
113505,347,5
30099,607,5
77075,494,5
30607,922,5
123078,170,5
109349,2,5
23988,494,5
18361,803,5
69492,137,5
17025,1516,1
87412,631,5
64256,195,5
58152,262,5
79414,1484,5
123408,1300,5
45550,1010,1
35748,1537,5
39901,195,5
12319,269,5
58044,611,5
85537,474,5
113561,97,5
12460,132,5
5912,1243,5
111181,708,5
15231,52,5
88165,280,5
115320,1501,5
84266,195,1
96547,103,5
85266,709,5
67346,237,5
5450,1409,5
126281,371,3
37895,310,5
23254,376,5
14994,195,5
32355,376,4
90968,1352,5
71150,678,5
30409,1003,5
24196,1273,5
78166,235,5
25099,510,5
10297,632,5
69824,1351,5
106041,803,1
42577,681,5
40464,309,5
93192,260,5
94432,705,5
122777,342,2
83200,1320,5
121471,114,4
90282,308,5
115707,100,5
11420,796,2
99520,1175,5
54765,1517,5
115376,1220,5
123026,1501,5
16700,308,2
73126,237,4
109978,308,5
91199,115,5
105482,335,5
91002,398,5
5086,1459,5
82149,700,3
123219,426,5
25914,896,5
1461,376,5
31537,543,5
27830,310,5
960,86,5
327,395,5
7335,309,5
37659,260,5
59412,1306,5
71595,897,5
102418,510,5
92214,1175,5
9731,467,5
122074,737,5
75019,316,5
26227,100,5
28022,308,5
122819,528,5
69425,237,5
28712,195,5
20620,306,4
85361,909,5
94492,237,5
81310,359,5
91822,112,5
99874,378,5
46120,1500,5
72340,115,5
64502,1459,5
57241,308,5
118133,1301,5
103997,625,1
74647,195,1
62156,473,5
66981,270,3
70035,698,5
82566,1328,5
58330,299,5
89818,347,4
57557,501,5
35342,393,5
53301,678,5
127784,269,5
49842,494,5
111467,295,5
115500,1057,5
107517,117,5
109026,195,5
43018,924,1
73430,520,5
48556,110,5
40882,123,5
16418,237,5
11293,1305,5
25768,76,5
123254,2,5
8348,295,5
121008,359,5
29137,100,5
97404,359,5
109767,195,5
112791,1072,5
12038,923,5
116434,1232,5
75475,739,5
15903,1361,1
52360,904,5
44203,64,4
128239,1351,5
8987,681,5
47641,1520,5
123921,114,5
25695,280,5
14068,137,5
